date,agent,money,health,happiness,emotion,current_goal,harvested_weight,lands_count,loans_active,days_in_crisis,social_capital,food_security,task_log
13/01/2024,singlePeasantFamily3,1297170,0.81,1.00,neutral,leisure_activities,0.00,6,0,0,0.76,0.93,"He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal."
13/01/2024,singlePeasantFamily4,1297170,0.81,1.00,neutral,leisure_activities,0.00,6,0,0,0.76,0.93,"He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal."
14/01/2024,singlePeasantFamily5,1289365,0.81,1.00,neutral,leisure_activities,0.00,6,0,0,0.78,0.93,"He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He asistido a los servicios religiosos del domingo. La fe y la comunidad nos dan fuerzas para seguir adelante.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal."
14/01/2024,singlePeasantFamily6,1289365,0.81,1.00,neutral,leisure_activities,0.00,6,0,0,0.78,0.93,"He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He asistido a los servicios religiosos del domingo. La fe y la comunidad nos dan fuerzas para seguir adelante.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal."
14/01/2024,singlePeasantFamily7,1289365,0.81,1.00,neutral,leisure_activities,0.00,6,0,0,0.78,0.93,"He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He asistido a los servicios religiosos del domingo. La fe y la comunidad nos dan fuerzas para seguir adelante.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal."
14/01/2024,singlePeasantFamily8,1289365,0.81,1.00,neutral,leisure_activities,0.00,6,0,0,0.78,0.93,"He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He asistido a los servicios religiosos del domingo. La fe y la comunidad nos dan fuerzas para seguir adelante.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal."
14/01/2024,singlePeasantFamily9,1289365,0.81,1.00,neutral,leisure_activities,0.00,6,0,0,0.78,0.93,"He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He asistido a los servicios religiosos del domingo. La fe y la comunidad nos dan fuerzas para seguir adelante.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal."
14/01/2024,singlePeasantFamily10,1289365,0.81,1.00,neutral,leisure_activities,0.00,6,0,0,0.78,0.93,"He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He asistido a los servicios religiosos del domingo. La fe y la comunidad nos dan fuerzas para seguir adelante.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal."
14/01/2024,singlePeasantFamily11,1289365,0.81,1.00,neutral,leisure_activities,0.00,6,0,0,0.78,0.93,"He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He asistido a los servicios religiosos del domingo. La fe y la comunidad nos dan fuerzas para seguir adelante.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal."
14/01/2024,singlePeasantFamily12,1289365,0.81,1.00,neutral,leisure_activities,0.00,6,0,0,0.78,0.93,"He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He asistido a los servicios religiosos del domingo. La fe y la comunidad nos dan fuerzas para seguir adelante.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal."
14/01/2024,singlePeasantFamily13,1289365,0.81,1.00,neutral,leisure_activities,0.00,6,0,0,0.78,0.93,"He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He asistido a los servicios religiosos del domingo. La fe y la comunidad nos dan fuerzas para seguir adelante.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal."
14/01/2024,singlePeasantFamily14,1289365,0.81,1.00,neutral,leisure_activities,0.00,6,0,0,0.78,0.93,"He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He asistido a los servicios religiosos del domingo. La fe y la comunidad nos dan fuerzas para seguir adelante.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal."
14/01/2024,singlePeasantFamily15,1289365,0.81,1.00,neutral,leisure_activities,0.00,6,0,0,0.78,0.93,"He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He asistido a los servicios religiosos del domingo. La fe y la comunidad nos dan fuerzas para seguir adelante.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal."
14/01/2024,singlePeasantFamily16,1289365,0.81,1.00,neutral,leisure_activities,0.00,6,0,0,0.78,0.93,"He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He asistido a los servicios religiosos del domingo. La fe y la comunidad nos dan fuerzas para seguir adelante.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal."
14/01/2024,singlePeasantFamily17,1289365,0.81,1.00,neutral,leisure_activities,0.00,6,0,0,0.78,0.93,"He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He asistido a los servicios religiosos del domingo. La fe y la comunidad nos dan fuerzas para seguir adelante.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal."
14/01/2024,singlePeasantFamily18,1289365,0.81,1.00,neutral,leisure_activities,0.00,6,0,0,0.78,0.93,"He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He asistido a los servicios religiosos del domingo. La fe y la comunidad nos dan fuerzas para seguir adelante.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal."
14/01/2024,singlePeasantFamily19,1289365,0.81,1.00,neutral,leisure_activities,0.00,6,0,0,0.78,0.93,"He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal.;Realicé mis actividades vitales del día. Me alimenté y descansé lo necesario.;He asistido a los servicios religiosos del domingo. La fe y la comunidad nos dan fuerzas para seguir adelante.;He pasado el resto del día compartiendo con mi familia, fortaleciendo nuestros lazos.;He pasado tiempo con amigos y vecinos de la comunidad.;He dedicado parte de mi tiempo y recursos a actividades de ocio personal."
